mood,prediction
7.02857142857143,7.02316666666667
7.05714285714286,7.01666666666666
6.87857142857143,7.082
7.2047619047619,7.23949999999999
7.12142857142857,7.0605
7.44285714285714,7.281
6.65714285714286,6.35833333333333
7.12857142857143,6.9375
6.36904761904762,5.81983333333333
7.01428571428571,7.0485
6.68571428571429,6.97983333333334
6.63571428571429,7.05816666666666
6.74523809523809,7.00133333333333
7.15,6.89916666666667
6.11904761904762,6.26983333333333
6.89285714285714,7.03
7.42857142857143,7.1075
7.10714285714286,6.7915
6.27857142857143,6.1255
7.01428571428571,7.07916666666666
7.11190476190476,7.12166666666667
6.83095238095238,7.41216666666667
7.64285714285714,7.58566666666667
7.34761904761905,6.97233333333333
6.00714285714286,6.25049999999999
7.45714285714286,7.4465
6.79285714285714,7.06883333333333
5.36190476190476,5.241
7.64285714285714,7.58483333333334
6.62142857142857,6.681
6.99285714285714,6.8435
6.8452380952381,6.76716666666666
6.35,6.60583333333333
6.17857142857143,6.038
6.9452380952381,7.01833333333333
7.26428571428571,6.8435
6.85476190476191,7.169
7.18571428571429,6.871
6.14285714285714,6.05183333333333
7.45714285714286,6.99966666666667
5.29761904761905,5.63266666666667
7.04285714285714,6.96033333333333
6.71904761904762,6.86566666666667
6.86666666666667,6.7945
6.50238095238095,6.92716666666666
7.09285714285714,7.0195
7.05,7.00233333333333
7.08571428571429,7.34016666666666
7.19285714285714,6.9855
7.05714285714286,7.06983333333333
7.02142857142857,7.02
7.5,7.46083333333334
7.30714285714286,7.207
6.85,7.09783333333333
6.85,6.45466666666667
6.6,6.40416666666666
6.57857142857143,6.381
7.15714285714286,6.90183333333333
7.22857142857143,6.89866666666667
6.87619047619048,7.4285
7.70714285714286,7.65683333333334
6.95714285714286,6.97616666666666
6.60714285714286,6.7325
7.3,7.27366666666666
7.12142857142857,7.023
7.01190476190476,6.9265
6.57142857142857,6.58383333333333
7.21428571428571,7.92033333333333
7.06666666666667,7.32216666666666
6.97142857142857,6.91916666666667
6.8,7.13883333333333
6.75,7.3645
7,6.90333333333333
6.90238095238095,6.81183333333333
7.5,7.418
7.03571428571429,6.84516666666667
7.76190476190476,7.404
7.03571428571429,6.84083333333333
7.09285714285714,6.97
6.77857142857143,7.1055
7.5,7.58166666666667
6.88571428571428,6.82833333333333
7.1,6.84283333333333
6.80952380952381,7.18833333333333
6.91428571428572,6.71583333333334
7.11428571428571,7.19
7.01428571428571,7.03666666666667
6.83571428571429,6.83483333333333
8.10238095238095,7.8895
7.05,7.07566666666667
7.27857142857143,6.89900000000001
6.57857142857143,6.65833333333333
6.48095238095238,6.43566666666667
6.75,6.71799999999999
7.32857142857143,7.3795
7.21428571428571,6.79933333333334
6.97142857142857,6.91866666666667
6.99285714285714,7.05699999999999
7.48809523809524,7.59833333333333
7.70714285714286,7.84766666666666
7.11428571428571,6.9915
6.85714285714286,6.68033333333333
6.11904761904762,6.04866666666667
7.53809523809524,7.89016666666666
7.34285714285714,7.2855
6.98571428571429,6.795
7,7.00733333333334
6.9,6.683
7.58571428571429,7.53450000000001
6.29285714285714,6.61133333333334
6.97857142857143,6.87533333333333
7.03809523809524,7.18316666666666
7.01428571428571,6.908
7.05714285714286,7.09466666666667
8.23333333333333,7.808
7.67857142857143,7.774
6.8,6.901
6.1,6.27916666666667
6.80238095238095,7.039
7.10714285714286,6.951
7.16428571428571,7.0655
7.14285714285714,7.2135
6.97142857142857,6.98066666666667
6.44285714285714,6.86366666666666
7.21904761904762,7.118
8.04047619047619,7.95166666666667
6.9,7.23933333333333
6.41428571428571,6.524
7.15714285714286,7.02883333333333
7,7.1795
6.77857142857143,6.853
6.16428571428572,6.1195
6.5952380952381,6.93316666666667
7.04761904761905,6.64033333333333
6.84285714285714,6.88633333333334
6.69285714285714,6.83083333333333
7.67619047619048,7.15716666666667
6.76666666666666,6.56133333333333
7.24285714285714,7.3695
7.48809523809524,7.57716666666667
5.92857142857143,6.2025
7.83095238095238,7.72883333333333
7.17142857142857,7.31016666666667
7.02857142857143,7.061
7.23809523809524,7.08266666666667
7.09285714285714,6.6105
6.70714285714286,7.2735
8.05714285714286,7.75316666666666
6.45,6.288
7.83571428571429,7.59433333333333
7.65,7.32866666666667
7.50238095238095,7.445
6.95714285714286,7.30949999999999
5.62142857142857,4.66616666666667
6.56666666666667,6.43616666666667
6.77142857142857,7.0155
8.01428571428572,7.458
6.52857142857143,5.93516666666667
6.75714285714286,6.71133333333333
6.96904761904762,7.201
7.23571428571429,6.821
7.42857142857143,7.28733333333333
6.90714285714286,7.073
7.76428571428571,7.86933333333334
7.52857142857143,7.784
6.76428571428571,7.02566666666667
6.71428571428571,7.32483333333333
7.05714285714286,6.92516666666667
7.2,7.14000000000001
6.87142857142857,7.17516666666667
7.34285714285714,7.30166666666666
